"id"	"prob"
39838	0.965229019943343
49216	0.0267801517312569
9344	0.785212467549489
25684	0.244268538855213
22945	0.988355601569375
37770	0.901552338631794
4378	0.678274474456927
33373	0.804529010543145
24852	0.782809358317643
26863	5.01982251162199e-05
12979	0.502508429190395
26434	0.12832639917709
47185	0.972404679301626
34536	0.986897277402785
26256	0.586306419203745
38107	0.994414403928052
16930	0.474833458969198
12214	0.149317819975973
35859	0.951298169972594
6817	0.884661617357393
9327	0.6391125472928
25028	0.00136984962213693
33216	0.169017423689932
14415	0.838248085840673
2712	0.651949694784053
24799	0.551669278228752
28339	0.985849494477101
9793	0.0817309774508976
27526	0.849541726219058
39989	0.512360127634895
27822	8.17310359456827e-06
30986	0.145727745600232
2063	0.811531433172019
49582	0.190023450058372
18625	0.62468309889474
16129	0.930001016222391
45272	0.977490083332644
10744	0.0193578713963683
30626	0.427167233178033
6338	0.0921598559572692
45969	0.107150909365881
28915	0.0115899338065118
7539	0.612104977108149
31377	0.000510804105107537
39555	0.879639348401108
34353	0.935068615685387
48383	0.827059247729254
33594	0.420998033626703
8834	0.0081266522973813
7661	0.324807239841167
43166	0.955471196684405
16860	0.184808571116214
47685	0.990026191676512
1685	0.772856117974744
17365	0.145229642116932
28107	0.983488488304928
5374	0.850278937109748
15301	0.92954013211045
16848	0.741687663052944
24942	0.554469444241462
31823	0.377081197160278
10548	0.0237815743880986
30191	0.910300222353067
5645	0.81427903237402
23401	0.138289817547229
28576	0.85163694729926
13244	0.228052803611061
11318	2.67151081968072e-05
13181	0.0787449985288977
3199	0.0102576244946709
3697	0.845252895873136
13763	0.989776010021379
40054	0.0251682561658081
8353	0.118064145873688
47883	0.744790056899337
969	0.912937343869662
28608	0.987044268403687
31215	0.916276970964659
32655	0.0693909012284016
22546	0.153305794914787
17919	0.908565415740504
9897	0.75409016751247
30323	0.238488740832918
39950	0.0474670103471668
39498	0.97342114500265
24073	0.914587413036109
39102	0.0142460577230401
28	0.538988011431016
24675	0.808671635604742
23833	0.000357455495026775
34175	0.226574180053402
12398	0.403261741355745
49899	0.921144528476096
41287	0.77025470415512
19074	0.274966173121013
29686	0.885200438684289
22936	0.982919459878995
16497	0.787503455857975
46482	0.995678386045341
898	0.937230173443379
28651	0.0199734323402826
21375	0.0170403385997073
42063	0.262389750463779
5249	0.864271667468936
100	0.527738231353367
586	0.64609621996213
10622	0.980547001564186
21489	0.92038692527041
16232	0.608051137509029
34627	0.823909545501692
18006	0.937518247742294
37928	0.565998259719339
27386	0.937534001674715
34985	0.00135590659495891
17583	0.215602007877832
23153	0.977579100332448
23450	0.990217795667485
10500	0.811075059083844
8254	0.960171141351718
21750	0.636500750669096
36018	0.99705109796039
11670	0.258212635574739
18819	0.982806679576932
25124	0.986876958889696
36406	0.0760407574037043
44015	0.873057583491295
30776	0.694581290309132
48484	0.0267931630781333
35184	0.613987595687135
25580	0.174497593921993
23982	0.875121931218433
2502	0.723584097363456
7429	0.664286753947928
28163	0.969039431592006
18240	0.95667670536802
11947	0.984722114119726
41872	0.31278221241475
5887	0.986622032191501
38066	0.795990207142029
24344	0.0614381648808104
6934	0.892891466537881
2050	0.982580491943751
60	0.729056650147005
32630	0.770290360875246
20152	0.0448478634149251
22882	0.00385691905907319
11333	0.1051771588648
24562	0.815067756794915
30917	0.108669619866977
19029	0.979957428253595
285	0.14737843564305
10772	0.567597553569126
7653	0.754577591095369
40415	0.864999521304461
38710	0.136201579605633
28023	0.494843229651582
22035	0.0925988386754863
36249	0.478141562877344
31208	0.958723772403297
30016	0.985267892970875
19692	0.00926526783429749
36246	0.71685726526144
36613	0.959052719094431
33150	0.881236545157859
21242	0.636150019754396
11735	0.811197324664686
30706	0.160695502457752
9005	0.0150136764532013
30126	0.581848834336645
45184	0.0842750275779061
11057	0.792501633352384
1572	0.941492543060769
37598	0.0271124306051421
19028	0.173072688167372
22326	0.357212549721251
40099	0.0430284412637966
27813	0.341946975720353
42913	0.093588431362132
22033	0.78703919248214
25385	0.024318485713014
47190	0.646573382199413
5372	0.740470351746339
20144	0.00346570575591523
22372	0.177247045882281
7954	0.646621953336257
966	0.0395163701439842
26498	0.880625912997025
48035	0.496226485394803
9345	0.850948079936457
38365	0.0196630058230345
13204	0.6942302835629
38032	0.968763635430888
3508	0.877411697535533
32537	0.149626641886885
29894	0.946402437918954
49519	0.770748277049845
37689	0.0474601911431361
13705	0.0920906115787134
24179	0.418561356071343
5234	0.767656351179852
2728	0.386378234711175
342	0.540060978843566
10479	0.983070275740508
21640	8.50446252789621e-05
41179	0.0575375856031708
20646	0.661617481398108
32763	0.642749035012438
29088	0.915066775836414
503	0.213946121992489
25571	0.799327929120484
29444	0.680438079149477
17297	0.462380899179995
28019	0.366062549001361
44086	0.555003867801233
14954	0.00561489767557375
26532	0.140114910192966
14525	0.979772711113644
22424	0.316082105013572
14267	0.224165368593812
49908	0.00979129180793849
46976	0.85284453750124
31952	0.917769150200454
43981	0.805715068617097
25404	0.608523024399993
24360	0.297292085979795
12538	0.116512590306841
6131	0.0592177657580903
44741	0.190488379233638
936	0.206338857513057
44436	0.753784404861663
16195	0.76665618246751
33565	0.0522611285735243
2208	0.912736407475851
49965	0.52264657892914
17348	0.229322944119407
23455	0.937776955253478
26519	0.00277818723097523
1306	0.0144985007183059
21428	0.918897619066353
11102	0.995002423485523
7178	0.55073536953953
41197	0.00115563089796321
24343	0.101680322380279
1439	0.849245708613249
1032	0.0292119161468463
3845	0.892305097333061
28998	0.0532005076074642
40862	0.0572790209888528
641	0.803765194660674
26277	0.552046024205837
9980	0.229863052678845
3214	0.0916155581736546
39618	0.132914379033507
22042	0.272205292873128
1382	0.132984603117191
48112	0.990846573693872
34646	0.72720358350862
8225	0.321862690708362
32520	0.563914044474209
6270	0.615977329246162
28018	0.743852671517903
16722	0.0128702325612988
8467	0.0163644760981096
33751	0.00431276138752621
12292	0.817630430129666
19759	0.539862759182357
27425	0.00757110060852459
43091	0.672101325621721
13295	0.672871080791498
11163	0.782292203264064
35211	0.759590473324904
1184	0.533383130487102
32811	0.0386164265203832
41481	0.648542638267478
40617	0.776818706993443
27241	0.0619091353286968
14844	0.868816898091979
22240	0.306441517882582
26049	0.528820077073718
39980	0.704686850325756
38030	0.287849545072421
46858	0.0391712395374491
7153	0.127419411306688
46126	0.586096983805211
34515	0.488293754265717
24428	0.144664087494594
10229	0.143819089070587
1270	0.491435307040598
32608	0.854642587554624
17182	0.569318045045166
37895	0.0562703726657732
30810	0.577521718772803
46616	0.979556765766098
15401	0.830142165228522
16391	0.997046915278756
6068	0.889506082414907
37955	0.732057231394514
30449	0.231459482212201
39239	0.998212839352621
18012	0.934201533867499
43354	0.791763200702143
10485	0.728794953150151
21705	0.973175463468344
10008	0.999999616179576
42422	0.762010415100391
28673	0.695773984284105
41684	0.049935680047312
16181	0.702950520838335
4901	0.384559361423162
129	0.602929062035414
33699	0.0485133571702176
17034	0.111029072195461
31918	0.736033535412381
42875	0.843600830312316
4830	0.160929408351767
23117	0.0366981304203907
32513	0.77088284726767
31484	0.00576543164384756
4465	0.38705159210832
8078	0.613843962695438
19066	0.306281926265117
1795	0.346050667850408
39191	0.103264419182887
37051	0.861811946479324
2736	0.290070080027006
45484	0.29503089475453
12890	0.995072831728718
14233	0.000328382137579896
43471	0.939441969651402
21538	0.766791196399913
27513	0.395485757695642
4849	0.498990209687167
10133	0.234486281564959
42747	0.922649794598647
19590	0.0853760092335659
30648	0.0370315707065875
33722	0.750828903276046
10759	0.150169812686153
40885	0.877834958991592
49137	0.955005110844299
9303	0.930186768245529
26794	0.702385079220067
2762	0.194198018511157
37508	0.212736224993247
20504	0.0468197677876568
29159	0.0119748363072989
23489	0.981273189701576
12026	0.888668023770113
25051	0.94232457214441
17167	0.0146793662884637
26357	0.886939880502164
37232	0.880491035206492
2917	0.0102490153864789
47474	0.925937223546911
38190	0.802964683545964
13013	0.118489959806387
24190	0.933290155300165
11924	0.401702640540803
36515	0.323798346740095
40755	0.0216240640028128
14795	0.568847963378336
1574	0.834234823363861
43581	0.714898156767284
45945	0.0277619180595213
42778	0.999016007514542
48732	0.99488127814474
33627	0.920747099093312
28762	0.693381196511768
31164	0.924563144408421
48020	0.713005765119659
34672	0.931878131931992
45546	0.997540422042915
28881	0.232170902223183
25736	0.763959997610159
10564	0.0272147841270926
2315	0.111069832057208
44302	0.226788754392625
14545	0.953466211758514
14805	0.897992088641056
38161	0.478475677498149
21069	0.986164508805439
6476	0.524196196878316
13322	0.0124329004410989
12112	0.322269573471592
15801	0.334311742055322
49209	0.519692769810608
25407	0.991809935913547
12824	0.743065716874677
4097	0.889984916085374
47365	0.802584988560234
48232	0.609869179517404
36629	0.581373731447005
30838	0.0756624361002382
34842	0.474009849395376
20591	0.726430953716902
13409	0.073073577516751
48402	0.89297258581978
40488	0.967425443288134
8665	0.273490649403336
11275	0.0225020118835016
2082	0.622956541579171
16483	0.0137012088295076
40833	0.945726226259574
6526	0.185601176898022
17762	0.0292707173625113
24473	0.739235288886927
18322	0.206489642249868
15323	0.283036033134348
31218	0.00331197739148542
26793	0.0705487957797792
2009	0.816163789366096
41271	0.10676527619124
2336	0.613271986701584
33988	0.315090710482493
35004	0.640436767677438
6085	0.0483145556477867
3809	0.996260155148785
31892	0.622709766403449
36657	0.425280129901266
9995	0.793106608741798
41259	0.43314297337484
9487	0.69242965647385
36430	0.802107888129272
38034	0.963113877423629
41586	0.68265816580861
233	0.023656846958189
23780	0.782024871892747
43706	0.0271066520171704
22633	0.266294779764243
12484	0.839467247371644
16922	0.199839940608382
44299	0.122120612135568
12775	0.98554263393267
35409	0.19971265017161
35644	0.882939585626717
6357	0.999124706391243
38979	0.399569063334734
25586	0.987069956103965
35836	0.335377154435198
39681	0.236025660557156
5533	0.999598612584469
45598	0.890355515351486
35276	0.0911301048243053
22835	0.169139002516922
23684	0.768233259516694
23701	0.856067163059108
35589	0.997577933828481
42287	0.797990590377482
17518	0.927032402212943
16639	0.467276586261953
43646	0.587435493962543
34287	0.0984061748613326
32055	0.468861843862611
45533	0.928469728645403
37524	0.768686248784315
6671	0.990570986106055
31901	0.387899782004546
33036	0.541996094238269
28986	0.00446781637718494
6833	0.103642778940059
40318	0.610086937327187
45423	0.0238667206992987
11714	0.363962063737016
40809	0.00403888163942562
12841	0.00303418339799499
22086	0.940009724408858
10726	0.911422929233003
20382	0.846899571366216
39769	0.306362773380648
5996	0.282264897518368
5218	0.445847856873982
47661	0.770038201126732
26918	0.995828629751153
2569	0.0128619561880677
22952	0.749494824777379
2255	0.00543104141224002
11012	0.622009391646436
48270	0.879519240207573
20416	0.954440611275316
15466	0.295164834663829
29485	0.000230881865098969
32625	0.488185739148896
2887	0.37941592779367
46029	0.229196465759494
33821	0.18431073561506
44597	0.520971753626577
43537	0.834130908005829
29960	0.671843837230736
3969	0.924765030958507
21708	0.960581784657395
976	0.837861127366088
17990	0.956846458040128
32196	0.485904397264361
10712	0.99901706891457
16577	0.845052615714975
1924	0.201531557107897
38667	0.131176979244546
32274	0.434450331705147
5589	0.150479287012036
17632	0.944108780160756
32868	0.123781055828283
11833	0.467267169057858
16917	0.942507114692408
24424	0.54222037108993
48680	0.938310066814735
2674	0.634270511347009
26376	0.762361026125161
40900	0.0289206383701921
5080	0.915004272574326
21021	0.118766946608696
17836	0.106185275396668
2079	0.000671861640061256
46650	0.990397118145472
18256	0.326686712372275
36223	0.290577946405025
44587	0.698919480675542
47913	0.805214233802026
20056	0.940330586474632
4868	0.586811679088246
10371	0.150489909247959
21157	0.0670311502789178
46804	0.781383979091199
15435	0.985159831423295
20171	0.00819498787184154
42343	0.836188522588148
39609	0.000825859701391718
14298	0.0942002802038674
12555	0.547442225058185
27355	0.150603498895755
3604	0.84776825030832
8345	0.847517069892049
9313	0.33827765812526
34340	0.608892814469582
18417	0.0137061933005321
39413	7.14797285536953e-05
20874	0.0561151256881702
37936	0.00657116090403984
14017	0.995502598473994
42249	0.556078046640853
41865	0.58374653669774
21562	0.141308803967882
49527	0.413921481251585
45341	0.980878016997619
40259	0.227408371298149
1239	0.146031915447329
26649	0.244674762988268
43926	0.183103733465987
25250	0.689426034437035
551	0.112813196905965
37377	0.870796279403771
6461	0.984009277109431
20017	0.164692244638453
31406	0.96056571460923
3145	0.808510775651641
6861	0.981013367803274
33562	0.901836805243054
1810	0.901979517040874
33321	0.536929033021995
9586	0.00077335885135925
21282	0.0522239738119374
10143	0.960419375828937
36528	0.985396510155069
11367	0.158923947562771
49652	0.688083256561449
45628	0.62853357168326
37333	0.981362267787855
20240	0.708051340109136
10467	0.877306641014257
49513	0.0956242277570215
10028	0.00452889284859644
40544	0.0139554925053876
37072	0.937760064578501
47409	0.501078373907118
33516	0.488023758650743
47724	0.908644972037725
1039	0.0117615319721065
46221	0.978916489973839
9087	0.903198302189287
29130	0.0965984116396857
34074	0.978773738516654
19671	0.0616256352487406
44438	0.0534540309868062
1078	0.98979193571647
4027	0.97692074402136
37008	0.999998373175563
10957	0.999273618495766
37747	0.654286311789548
21339	0.6814247659096
4512	0.00202075667396973
28202	0.0174034339344907
8842	0.321421839916407
16133	0.0734092343971733
33864	0.99474901862281
49902	0.2688134905609
38758	0.582143335019486
23836	0.0312091894426822
11651	0.00543117365372878
14872	0.75525872459716
26174	0.0949195266284899
17642	0.963272049803532
1041	0.247749395500786
44203	0.215500586050337
43186	0.933259446788998
22430	0.895580401127458
32157	0.989769129655466
32148	0.272091201441585
3169	0.563099854500899
43751	0.291992551762525
48018	0.27048480121483
2752	0.639203333882693
43843	0.963479597455617
16824	0.937245463038278
7278	0.781882779130918
12030	0.0984861700770489
17292	0.879706148512933
467	0.890922964318015
24290	0.726198638858648
30254	0.425166147048249
8334	0.00145666419011895
29158	0.802163387953782
47553	0.849700276714975
10813	0.195199192870528
19538	0.886700917354237
46752	0.806243087611009
3612	0.916561891254938
29277	0.080349640244446
41410	6.65629526822882e-06
13880	0.38729258826859
43901	0.853033906291722
30199	0.962743876852707
